hv/h       H/h        kh         Ur         fa
0.900   0.150000   3.002860   0.594280   0.015840 
0.900   0.150000   2.031830   1.372480   0.036270 
0.900   0.150000   1.102130   4.790750   0.286470 
0.900   0.150000   0.767860   9.867990   0.765660 
0.900   0.150000   0.593180  16.458110   1.384070 
0.900   0.150000   0.484300  24.533330   2.061200 
0.900   0.150000   0.409450  34.085620   2.721900 
0.900   0.150000   0.354670  45.111940   3.308760 
0.900   0.150000   0.279770  71.581880   4.164410 
0.900   0.150000   0.230960 103.938340   4.625310 
0.900   0.150000   0.196640 142.179740   4.814380 
0.900   0.150000   0.171210 186.305450   4.840600 
0.900   0.150000   0.151600 236.315170   4.774710 
0.900   0.150000   0.136020 292.208740   4.658360 
0.900   0.150000   0.123340 353.986080   4.515110 
0.900   0.150000   0.112830 421.647120   4.357930 
0.900   0.200000   5.223170   0.126260   0.013270 
0.900   0.200000   2.904910   0.792370   0.024200 
0.900   0.200000   1.999450   1.829970   0.042570 
0.900   0.200000   1.094750   6.387660   0.286580 
0.900   0.200000   0.762740  13.157320   0.741870 
0.900   0.200000   0.588380  21.944150   1.297790 
0.900   0.200000   0.479560  32.711110   1.858270 
0.900   0.200000   0.404800  45.447490   2.352090 
0.900   0.200000   0.350180  60.149250   2.744550 
0.900   0.200000   0.275720  95.442510   3.228690 
0.900   0.200000   0.227350 138.584450   3.421440 
0.900   0.200000   0.193420 189.572980   3.448970 
0.900   0.200000   0.168300 248.407270   3.390490 
0.900   0.200000   0.148960 315.086890   3.289190 
0.900   0.200000   0.133610 389.611650   3.167370 
0.900   0.200000   0.121130 471.981440   3.036310 
0.900   0.200000   0.110770 562.196170   2.902300 
0.900   0.250000   0.000000   0.000000   0.000000 
0.900   0.250000   2.798690   0.990460   0.032730 
0.900   0.250000   1.960940   2.287470   0.056530 
0.900   0.250000   1.085440   7.984580   0.291500 
0.900   0.250000   0.756380  16.446650   0.712650 
0.900   0.250000   0.582620  27.430190   1.201480 
0.900   0.250000   0.474110  40.888880   1.653750 
0.900   0.250000   0.399660  56.809370   2.015590 
0.900   0.250000   0.345370  75.186570   2.275870 
0.900   0.250000   0.271560 119.303130   2.550150 
0.900   0.250000   0.223730 173.230560   2.619320 
0.900   0.250000   0.190230 236.966230   2.586480 
0.900   0.250000   0.165460 310.509080   2.506160 
0.900   0.250000   0.146400 393.858610   2.404800 
0.900   0.250000   0.131280 487.014570   2.294810 
0.900   0.250000   0.118980 589.976800   2.182600 
0.900   0.250000   0.108780 702.745210   2.072890 
0.900   0.300000   5.223170   0.126260   0.013270 
0.900   0.300000   2.904910   0.792370   0.024200 
0.900   0.300000   1.917900   2.744960   0.091360 
0.900   0.300000   1.074330   9.581490   0.317220 
0.900   0.300000   0.748910  19.735980   0.690180 
0.900   0.300000   0.576110  32.916220   1.100850 
0.900   0.300000   0.468180  49.066660   1.459920 
0.900   0.300000   0.394240  68.171240   1.722930 
0.900   0.300000   0.340430  90.223880   1.895630 
0.900   0.300000   0.267410 143.163760   2.049160 
0.900   0.300000   0.220180 207.876670   2.058850 
0.900   0.300000   0.187130 284.359480   2.004010 
0.900   0.300000   0.162710 372.610900   1.922020 
0.900   0.300000   0.143940 472.630340   1.829370 
0.900   0.300000   0.129040 584.417480   1.733630 
0.900   0.300000   0.116920 707.972150   1.639710 
0.900   0.300000   0.106840 843.294250   1.552270 
0.900   0.350000   4.890640   0.189390   0.025410 
0.900   0.350000   3.002860   0.594280   0.015840 
0.900   0.350000   1.871970   3.202450   0.113230 
0.900   0.350000   1.061580  11.178410   0.333030 
0.900   0.350000   0.740500  23.025310   0.666050 
0.900   0.350000   0.569040  38.402260   1.004260 
0.900   0.350000   0.461950  57.244440   1.282260 
0.900   0.350000   0.388700  79.533110   1.473010 
0.900   0.350000   0.335470 105.261190   1.587720 
0.900   0.350000   0.263320 167.024390   1.670200 
0.900   0.350000   0.216720 242.522780   1.650980 
0.900   0.350000   0.184140 331.752720   1.590030 
0.900   0.350000   0.160070 434.712710   1.513100 
0.900   0.350000   0.141570 551.402060   1.430840 
0.900   0.350000   0.126890 681.820400   1.348800 
0.900   0.350000   0.114920 825.967510   1.271680 
0.900   0.350000   0.104950 983.843290   1.203960 
0.900   0.400000   5.223170   0.126260   0.013270 
0.900   0.400000   2.904910   0.792370   0.024200 
0.900   0.400000   1.825250   3.659950   0.119390 
0.900   0.400000   1.047400  12.775320   0.336810 
0.900   0.400000   0.731300  26.314640   0.632490 
0.900   0.400000   0.561580  43.888300   0.911380 
0.900   0.400000   0.455570  65.422210   1.122200 
0.900   0.400000   0.383140  90.894990   1.260570 
0.900   0.400000   0.330550 120.298510   1.336640 
0.900   0.400000   0.259340 190.885010   1.376660 
0.900   0.400000   0.213380 277.168900   1.344000 
0.900   0.400000   0.181260 379.145970   1.283780 
0.900   0.400000   0.157550 496.814530   1.213910 
0.900   0.400000   0.139320 630.173780   1.141880 
0.900   0.400000   0.124820 779.223310   1.072600 
0.900   0.400000   0.112980 943.962870   1.010710 
0.900   0.400000   0.103090 1124.392330   0.959920 
0.900   0.450000   4.890640   0.189390   0.025410 
0.900   0.450000   3.002860   0.594280   0.015840 
0.900   0.450000   1.871970   3.202450   0.113230 
0.900   0.450000   1.032020  14.372240   0.330150 
0.900   0.450000   0.721510  29.603970   0.591130 
0.900   0.450000   0.553880  49.374340   0.819910 
0.900   0.450000   0.449150  73.599990   0.979540 
0.900   0.450000   0.377630 102.256860   1.079530 
0.900   0.450000   0.325730 135.335820   1.129670 
0.900   0.450000   0.255490 214.745640   1.144260 
0.900   0.450000   0.210180 311.815010   1.106300 
0.900   0.450000   0.178520 426.539220   1.049730 
0.900   0.450000   0.155150 558.916350   0.987310 
0.900   0.450000   0.137150 708.945510   0.925000 
0.900   0.450000   0.122820 876.626220   0.867600 
0.900   0.450000   0.111080 1061.958230   0.819350 
0.900   0.450000   0.101260 1264.941370   0.782710 
0.900   0.500000   5.223170   0.126260   0.013270 
0.900   0.500000   2.904910   0.792370   0.024200 
0.900   0.500000   1.825250   3.659950   0.119390 
0.900   0.500000   1.015810  15.969160   0.314170 
0.900   0.500000   0.711320  32.893300   0.543770 
0.900   0.500000   0.546080  54.860370   0.730790 
0.900   0.500000   0.442780  81.777770   0.852750 
0.900   0.500000   0.372240 113.618730   0.924170 
0.900   0.500000   0.321060 150.373130   0.956880 
0.900   0.500000   0.251800 238.606270   0.956510 
0.900   0.500000   0.207120 346.461120   0.917660 
0.900   0.500000   0.175920 473.932460   0.865930 
0.900   0.500000   0.152860 621.018160   0.810890 
0.900   0.500000   0.135070 787.717230   0.757910 
0.900   0.500000   0.120860 974.029140   0.711600 
0.900   0.500000   0.109210 1179.953590   0.675370 
0.900   0.500000   0.099450 1405.490420   0.650180 
0.900   0.550000   4.890640   0.189390   0.025410 
0.900   0.550000   3.002860   0.594280   0.015840 
0.900   0.550000   1.871970   3.202450   0.113230 
0.900   0.550000   0.999400  17.566070   0.288690 
0.900   0.550000   0.700990  36.182630   0.491470 
0.900   0.550000   0.538350  60.346410   0.644450 
0.900   0.550000   0.436570  89.955540   0.738290 
0.900   0.550000   0.367050 124.980600   0.789460 
0.900   0.550000   0.316590 165.410450   0.810540 
0.900   0.550000   0.248290 262.466900   0.801870 
0.900   0.550000   0.204230 381.107230   0.764550 
0.900   0.550000   0.173440 521.325710   0.718190 
0.900   0.550000   0.150660 683.119980   0.670510 
0.900   0.550000   0.133050 866.488950   0.626610 
0.900   0.550000   0.118950 1071.432050   0.590620 
0.900   0.550000   0.107370 1297.948950   0.564750 
0.900   0.550000   0.097680 1546.039460   0.548570 
0.900   0.600000   5.223170   0.126260   0.013270 
0.900   0.600000   2.904910   0.792370   0.024200 
0.900   0.600000   1.825250   3.659950   0.119390 
0.900   0.600000   0.984660  19.162990   0.249780 
0.900   0.600000   0.690920  39.471960   0.434050 
0.900   0.600000   0.530900  65.832450   0.560370 
0.900   0.600000   0.430650  98.133320   0.633590 
0.900   0.600000   0.362120 136.342480   0.670880 
0.900   0.600000   0.312370 180.447760   0.684430 
0.900   0.600000   0.245000 286.327520   0.671870 
0.900   0.600000   0.201510 415.753340   0.637610 
0.900   0.600000   0.171090 568.718950   0.597040 
0.900   0.600000   0.148540 745.221800   0.556900 
0.900   0.600000   0.131060 945.260680   0.521940 
0.900   0.600000   0.117050 1168.834960   0.495430 
0.900   0.600000   0.105540 1415.944310   0.478270 
0.900   0.600000   0.095920 1686.588500   0.469000 
0.900   0.650000   4.890640   0.189390   0.025410 
0.900   0.650000   3.002860   0.594280   0.015840 
0.900   0.650000   1.871970   3.202450   0.113230 
0.900   0.650000   0.999400  17.566070   0.288690 
0.900   0.650000   0.682100  42.761290   0.368340 
0.900   0.650000   0.524130  71.318480   0.476400 
0.900   0.650000   0.425240 106.311100   0.535460 
0.900   0.650000   0.357620 147.704350   0.563930 
0.900   0.650000   0.308500 195.485070   0.573100 
0.900   0.650000   0.241940 310.188150   0.559980 
0.900   0.650000   0.198950 450.399460   0.530090 
0.900   0.650000   0.168830 616.112200   0.496020 
0.900   0.650000   0.146450 807.323610   0.463850 
0.900   0.650000   0.129080 1024.032400   0.437690 
0.900   0.650000   0.115150 1266.237880   0.419690 
0.900   0.650000   0.103720 1533.939670   0.409630 
0.900   0.650000   0.094190 1827.137540   0.405560 
0.900   0.700000   0.000000   0.000000   0.000000 
0.900   0.700000   0.000000   0.000000   0.000000 
0.900   0.700000   0.000000   0.000000   0.000000 
0.900   0.700000   0.000000   0.000000   0.000000 
0.900   0.700000   0.679410  46.050620   0.277560 
0.900   0.700000   0.519250  76.804520   0.382830 
0.900   0.700000   0.420860 114.488870   0.437180 
0.900   0.700000   0.353800 159.066220   0.462330 
0.900   0.700000   0.305110 210.522390   0.470420 
0.900   0.700000   0.239140 334.048780   0.460510 
0.900   0.700000   0.196500 485.045570   0.436980 
0.900   0.700000   0.166590 663.505450   0.410710 
0.900   0.700000   0.144340 869.425430   0.387140 
0.900   0.700000   0.127070 1102.804120   0.369490 
0.900   0.700000   0.113240 1363.640790   0.358870 
0.900   0.700000   0.101910 1651.935030   0.354420 
0.900   0.700000   0.092490 1967.686580   0.354220 
0.900   0.750000   0.000000   0.000000   0.000000 
0.900   0.750000   0.000000   0.000000   0.000000 
0.900   0.750000   0.000000   0.000000   0.000000 
0.900   0.750000   0.000000   0.000000   0.000000 
0.900   0.750000   0.000000   0.000000   0.000000 
0.900   0.750000   0.518290  82.290560   0.301640 
0.900   0.750000   0.419870 122.666650   0.313510 
0.900   0.750000   0.351440 170.428100   0.333660 
0.900   0.750000   0.302390 225.559700   0.362340 
0.900   0.750000   0.236510 357.909400   0.367050 
0.900   0.750000   0.194050 519.691680   0.354480 
0.900   0.750000   0.164280 710.898690   0.338240 
0.900   0.750000   0.142160 931.527250   0.323880 
0.900   0.750000   0.125010 1181.575840   0.314140 
0.900   0.750000   0.111300 1461.043700   0.309670 
0.900   0.750000   0.100110 1769.930390   0.309510 
0.900   0.750000   0.090810 2108.235620   0.312130 
0.950   0.005000   5.590650   0.006310   0.000070 
0.950   0.005000   3.156490   0.019810   0.003140 
0.950   0.005000   2.077120   0.045750   0.030190 
0.950   0.005000   1.111780   0.159690   0.302620 
0.950   0.005000   0.774650   0.328930   0.840090 
0.950   0.005000   0.599830   0.548600   1.593920 
0.950   0.005000   0.491290   0.817780   2.542670 
0.950   0.005000   0.416800   1.136190   3.677200 
0.950   0.005000   0.362300   1.503730   4.993090 
0.950   0.005000   0.287610   2.386060   8.159380 
0.950   0.005000   0.238680   3.464610  12.026760 
0.950   0.005000   0.204070   4.739320  16.579960 
0.950   0.005000   0.178260   6.210180  21.797760 
0.950   0.005000   0.158280   7.877170  27.649680 
0.950   0.005000   0.142330   9.740290  34.093610 
0.950   0.005000   0.129310  11.799540  41.073950 
0.950   0.005000   0.118480  14.054900  48.520750 
0.950   0.010000   5.587380   0.012630   0.000220 
0.950   0.010000   3.155910   0.039620   0.003200 
0.950   0.010000   2.076960   0.091500   0.030230 
0.950   0.010000   1.111750   0.319380   0.302620 
0.950   0.010000   0.774630   0.657870   0.839970 
0.950   0.010000   0.599810   1.097210   1.593420 
0.950   0.010000   0.491270   1.635560   2.541170 
0.950   0.010000   0.416770   2.272370   3.673480 
0.950   0.010000   0.362270   3.007460   4.984960 
0.950   0.010000   0.287570   4.772130   8.129270 
0.950   0.010000   0.238630   6.929220  11.939010 
0.950   0.010000   0.204010   9.478650  16.364170 
0.950   0.010000   0.178210  12.420360  21.330940 
0.950   0.010000   0.158210  15.754340  26.737750 
0.950   0.010000   0.142260  19.480580  32.456290 
0.950   0.010000   0.129240  23.599070  38.338130 
0.950   0.010000   0.118400  28.109810  44.226280 
0.950   0.020000   5.574400   0.025250   0.000800 
0.950   0.020000   3.153600   0.079240   0.003420 
0.950   0.020000   2.076320   0.183000   0.030360 
0.950   0.020000   1.111620   0.638770   0.302630 
0.950   0.020000   0.774540   1.315730   0.839500 
0.950   0.020000   0.599720   2.194410   1.591410 
0.950   0.020000   0.491160   3.271110   2.535190 
0.950   0.020000   0.416660   4.544750   3.658730 
0.950   0.020000   0.362140   6.014930   4.952800 
0.950   0.020000   0.287420   9.544250   8.011980 
0.950   0.020000   0.238450  13.858440  11.606370 
0.950   0.020000   0.203810  18.957300  15.579490 
0.950   0.020000   0.177980  24.840730  19.729890 
0.950   0.020000   0.157970  31.508690  23.838190 
0.950   0.020000   0.142010  38.961170  27.704880 
0.950   0.020000   0.128980  47.198140  31.181570 
0.950   0.020000   0.118130  56.219620  34.183900 
0.950   0.030000   5.553090   0.037880   0.001770 
0.950   0.030000   3.149760   0.118860   0.003800 
0.950   0.030000   2.075270   0.274500   0.030590 
0.950   0.030000   1.111400   0.958150   0.302650 
0.950   0.030000   0.774380   1.973600   0.838720 
0.950   0.030000   0.599560   3.291620   1.588070 
0.950   0.030000   0.491000   4.906670   2.525310 
0.950   0.030000   0.416470   6.817120   3.634480 
0.950   0.030000   0.361930   9.022390   4.900470 
0.950   0.030000   0.287170  14.316380   7.827030 
0.950   0.030000   0.238170  20.787670  11.108580 
0.950   0.030000   0.203500  28.435950  14.490760 
0.950   0.030000   0.177650  37.261090  17.713600 
0.950   0.030000   0.157630  47.263030  20.575150 
0.950   0.030000   0.141660  58.441750  22.965400 
0.950   0.030000   0.128630  70.797220  24.860160 
0.950   0.030000   0.117800  84.329420  26.292700 
0.950   0.040000   5.523930   0.050500   0.003090 
0.950   0.040000   3.144420   0.158470   0.004320 
0.950   0.040000   2.073790   0.365990   0.030900 
0.950   0.040000   1.111100   1.277530   0.302670 
0.950   0.040000   0.774170   2.631460   0.837630 
0.950   0.040000   0.599350   4.388830   1.583430 
0.950   0.040000   0.490760   6.542220   2.511640 
0.950   0.040000   0.416210   9.089500   3.601240 
0.950   0.040000   0.361650  12.029850   4.829720 
0.950   0.040000   0.286840  19.088500   7.587710 
0.950   0.040000   0.237800  27.716890  10.506770 
0.950   0.040000   0.203100  37.914600  13.285900 
0.950   0.040000   0.177240  49.681450  15.694930 
0.950   0.040000   0.157220  63.017380  17.624250 
0.950   0.040000   0.141260  77.922330  19.069430 
0.950   0.040000   0.128250  94.396290  20.086380 
0.950   0.040000   0.117420 112.439230  20.752260 
0.950   0.050000   5.487520   0.063130   0.004740 
0.950   0.050000   3.137620   0.198090   0.004990 
0.950   0.050000   2.071900   0.457490   0.031310 
0.950   0.050000   1.110710   1.596920   0.302700 
0.950   0.050000   0.773890   3.289330   0.836230 
0.950   0.050000   0.599070   5.486040   1.577510 
0.950   0.050000   0.490460   8.177780   2.494330 
0.950   0.050000   0.415880  11.361870   3.559660 
0.950   0.050000   0.361290  15.037310   4.742740 
0.950   0.050000   0.286420  23.860630   7.308780 
0.950   0.050000   0.237350  34.646110   9.856170 
0.950   0.050000   0.202640  47.393250  12.092660 
0.950   0.050000   0.176780  62.101820  13.864210 
0.950   0.050000   0.156770  78.771720  15.153340 
0.950   0.050000   0.140830  97.402910  16.021080 
0.950   0.050000   0.127830 117.995360  16.553360 
0.950   0.050000   0.117030 140.549040  16.832070 
0.950   0.060000   5.444570   0.075760   0.006680 
0.950   0.060000   3.129410   0.237710   0.005800 
0.950   0.060000   2.069600   0.548990   0.031800 
0.950   0.060000   1.110230   1.916300   0.302730 
0.950   0.060000   0.773550   3.947200   0.834520 
0.950   0.060000   0.598730   6.583240   1.570330 
0.950   0.060000   0.490100   9.813330   2.473560 
0.950   0.060000   0.415480  13.634250   3.510510 
0.950   0.060000   0.360860  18.044780   4.642040 
0.950   0.060000   0.285940  28.632750   7.004380 
0.950   0.060000   0.236840  41.575330   9.198160 
0.950   0.060000   0.202130  56.871900  10.978260 
0.950   0.060000   0.176290  74.522180  12.273760 
0.950   0.060000   0.156300  94.526070  13.132220 
0.950   0.060000   0.140380 116.883500  13.644520 
0.950   0.060000   0.127400 141.594430  13.900680 
0.950   0.060000   0.116620 168.658850  13.974180 
0.950   0.070000   5.395870   0.088380   0.008880 
0.950   0.070000   3.119840   0.277330   0.006730 
0.950   0.070000   2.066900   0.640490   0.032380 
0.950   0.070000   1.109670   2.235680   0.302770 
0.950   0.070000   0.773160   4.605060   0.832510 
0.950   0.070000   0.598340   7.680450   1.561940 
0.950   0.070000   0.489670  11.448890   2.449560 
0.950   0.070000   0.415020  15.906620   3.454650 
0.950   0.070000   0.360360  21.052240   4.530200 
0.950   0.070000   0.285400  33.404880   6.686680 
0.950   0.070000   0.236290  48.504560   8.559660 
0.950   0.070000   0.201580  66.350540   9.969340 
0.950   0.070000   0.175760  86.942540  10.915100 
0.950   0.070000   0.155800 110.280410  11.482570 
0.950   0.070000   0.139910 136.364080  11.771260 
0.950   0.070000   0.126960 165.193500  11.864770 
0.950   0.070000   0.116210 196.768660  11.825420 
0.950   0.080000   5.342200   0.101010   0.011300 
0.950   0.080000   3.108980   0.316950   0.007800 
0.950   0.080000   2.063810   0.731990   0.033040 
0.950   0.080000   1.109020   2.555060   0.302810 
0.950   0.080000   0.772700   5.262930   0.830200 
0.950   0.080000   0.597880   8.777660   1.552370 
0.950   0.080000   0.489180  13.084440   2.422550 
0.950   0.080000   0.414500  18.179000   3.392990 
0.950   0.080000   0.359800  24.059700   4.409750 
0.950   0.080000   0.284810  38.177000   6.365380 
0.950   0.080000   0.235690  55.433780   7.955990 
0.950   0.080000   0.201010  75.829190   9.070230 
0.950   0.080000   0.175220  99.362910   9.759390 
0.950   0.080000   0.155290 126.034760  10.127690 
0.950   0.080000   0.139430 155.844660  10.272440 
0.950   0.080000   0.126510 188.792570  10.267610 
0.950   0.080000   0.115790 224.878470  10.164910 
0.950   0.090000   5.284380   0.113630   0.013900 
0.950   0.090000   3.096890   0.356570   0.008980 
0.950   0.090000   2.060320   0.823490   0.033790 
0.950   0.090000   1.108290   2.874450   0.302840 
0.950   0.090000   0.772180   5.920790   0.827590 
0.950   0.090000   0.597370   9.874870   1.541690 
0.950   0.090000   0.488640  14.720000   2.392810 
0.950   0.090000   0.413920  20.451370   3.326420 
0.950   0.090000   0.359190  27.067160   4.283070 
0.950   0.090000   0.284170  42.949130   6.047710 
0.950   0.090000   0.235070  62.363000   7.394450 
0.950   0.090000   0.200420  85.307840   8.274700 
0.950   0.090000   0.174670 111.783270   8.774560 
0.950   0.090000   0.154780 141.789100   9.004460 
0.950   0.090000   0.138950 175.325240   9.054770 
0.950   0.090000   0.126060 212.391650   8.989470 
0.950   0.090000   0.115360 252.988270   8.851230 
0.950   0.100000   5.223170   0.126260   0.016610 
0.950   0.100000   3.083650   0.396180   0.010270 
0.950   0.100000   2.056460   0.914990   0.034610 
0.950   0.100000   1.107470   3.193830   0.302880 
0.950   0.100000   0.771600   6.578660   0.824690 
0.950   0.100000   0.596800  10.972070   1.529930 
0.950   0.100000   0.488040  16.355550   2.360580 
0.950   0.100000   0.413290  22.723750   3.255850 
0.950   0.100000   0.358540  30.074630   4.152270 
0.950   0.100000   0.283500  47.721250   5.738700 
0.950   0.100000   0.234420  69.292220   6.877270 
0.950   0.100000   0.199810  94.786490   7.572370 
0.950   0.100000   0.174100 124.203630   7.931430 
0.950   0.100000   0.154250 157.543450   8.063810 
0.950   0.100000   0.138460 194.805830   8.051250 
0.950   0.100000   0.125610 235.990720   7.948590 
0.950   0.100000   0.114940 281.098080   7.790970 
0.950   0.150000   4.890640   0.189390   0.051040 
0.950   0.150000   3.002860   0.594280   0.082090 
0.950   0.150000   2.031830   1.372480   0.119140 
0.950   0.150000   1.102130   4.790750   0.377430 
0.950   0.150000   0.767860   9.867990   0.861540 
0.950   0.150000   0.593180  16.458110   1.491470 
0.950   0.150000   0.484300  24.533330   2.186800 
0.950   0.150000   0.409450  34.085620   2.871860 
0.950   0.150000   0.354670  45.111940   3.491570 
0.950   0.150000   0.279770  71.581880   4.399200 
0.950   0.150000   0.230960 103.938340   4.889430 
0.950   0.150000   0.196640 142.179740   5.091500 
0.950   0.150000   0.171210 186.305450   5.120660 
0.950   0.150000   0.151600 236.315170   5.051870 
0.950   0.150000   0.136020 292.208740   4.929370 
0.950   0.150000   0.123340 353.986080   4.778170 
0.950   0.150000   0.112830 421.647120   4.612100 
0.950   0.200000   5.223170   0.126260   0.016610 
0.950   0.200000   2.904910   0.792370   0.134690 
0.950   0.200000   1.999450   1.829970   0.183040 
0.950   0.200000   1.094750   6.387660   0.435060 
0.950   0.200000   0.762740  13.157320   0.884580 
0.950   0.200000   0.588380  21.944150   1.438810 
0.950   0.200000   0.479560  32.711110   2.002740 
0.950   0.200000   0.404800  45.447490   2.503660 
0.950   0.200000   0.350180  60.149250   2.905020 
0.950   0.200000   0.275720  95.442510   3.413350 
0.950   0.200000   0.227350 138.584450   3.619700 
0.950   0.200000   0.193420 189.572980   3.650400 
0.950   0.200000   0.168300 248.407270   3.589460 
0.950   0.200000   0.148960 315.086890   3.482790 
0.950   0.200000   0.133610 389.611650   3.354160 
0.950   0.200000   0.121130 471.981440   3.215620 
0.950   0.200000   0.110770 562.196170   3.073920 
0.950   0.250000   0.000000   0.000000   0.000000 
0.950   0.250000   2.798690   0.990460   0.148430 
0.950   0.250000   1.960940   2.287470   0.211020 
0.950   0.250000   1.085440   7.984580   0.458980 
0.950   0.250000   0.756380  16.446650   0.872440 
0.950   0.250000   0.582620  27.430190   1.350920 
0.950   0.250000   0.474110  40.888880   1.798170 
0.950   0.250000   0.399660  56.809370   2.158870 
0.950   0.250000   0.345370  75.186570   2.419910 
0.950   0.250000   0.271560 119.303130   2.697860 
0.950   0.250000   0.223730 173.230560   2.773040 
0.950   0.250000   0.190230 236.966230   2.739430 
0.950   0.250000   0.165460 310.509080   2.655020 
0.950   0.250000   0.146400 393.858610   2.548040 
0.950   0.250000   0.131280 487.014570   2.431750 
0.950   0.250000   0.118980 589.976800   2.313060 
0.950   0.250000   0.108780 702.745210   2.197020 
0.950   0.300000   5.223170   0.126260   0.016610 
0.950   0.300000   2.904910   0.792370   0.134690 
0.950   0.300000   1.917900   2.744960   0.218170 
0.950   0.300000   1.074330   9.581490   0.463100 
0.950   0.300000   0.748910  19.735980   0.839480 
0.950   0.300000   0.576110  32.916220   1.245790 
0.950   0.300000   0.468180  49.066660   1.595040 
0.950   0.300000   0.394240  68.171240   1.852610 
0.950   0.300000   0.340430  90.223880   2.022170 
0.950   0.300000   0.267410 143.163760   2.171750 
0.950   0.300000   0.220180 207.876670   2.181030 
0.950   0.300000   0.187130 284.359480   2.123810 
0.950   0.300000   0.162710 372.610900   2.037400 
0.950   0.300000   0.143940 472.630340   1.939470 
0.950   0.300000   0.129040 584.417480   1.838180 
0.950   0.300000   0.116920 707.972150   1.738820 
0.950   0.300000   0.106840 843.294250   1.646350 
0.950   0.350000   4.890640   0.189390   0.051040 
0.950   0.350000   3.002860   0.594280   0.082090 
0.950   0.350000   1.871970   3.202450   0.211820 
0.950   0.350000   1.061580  11.178410   0.454690 
0.950   0.350000   0.740500  23.025310   0.793960 
0.950   0.350000   0.569040  38.402260   1.134460 
0.950   0.350000   0.461950  57.244440   1.404510 
0.950   0.350000   0.388700  79.533110   1.587790 
0.950   0.350000   0.335470 105.261190   1.697580 
0.950   0.350000   0.263320 167.024390   1.773290 
0.950   0.350000   0.216720 242.522780   1.749920 
0.950   0.350000   0.184140 331.752720   1.685990 
0.950   0.350000   0.160070 434.712710   1.604770 
0.950   0.350000   0.141570 551.402060   1.517760 
0.950   0.350000   0.126890 681.820400   1.430940 
0.950   0.350000   0.114920 825.967510   1.349360 
0.950   0.350000   0.104950 983.843290   1.277750 
0.950   0.400000   5.223170   0.126260   0.016610 
0.950   0.400000   2.904910   0.792370   0.134690 
0.950   0.400000   1.825250   3.659950   0.194150 
0.950   0.400000   1.047400  12.775320   0.437440 
0.950   0.400000   0.731300  26.314640   0.740610 
0.950   0.400000   0.561580  43.888300   1.023050 
0.950   0.400000   0.455570  65.422210   1.230690 
0.950   0.400000   0.383140  90.894990   1.360920 
0.950   0.400000   0.330550 120.298510   1.431420 
0.950   0.400000   0.259340 190.885010   1.463720 
0.950   0.400000   0.213380 277.168900   1.425330 
0.950   0.400000   0.181260 379.145970   1.361910 
0.950   0.400000   0.157550 496.814530   1.288070 
0.950   0.400000   0.139320 630.173780   1.211840 
0.950   0.400000   0.124820 779.223310   1.138520 
0.950   0.400000   0.112980 943.962870   1.073060 
0.950   0.400000   0.103090 1124.392330   1.019370 
0.950   0.450000   4.890640   0.189390   0.051040 
0.950   0.450000   3.002860   0.594280   0.082090 
0.950   0.450000   1.871970   3.202450   0.211820 
0.950   0.450000   1.032020  14.372240   0.413120 
0.950   0.450000   0.721510  29.603970   0.682220 
0.950   0.450000   0.553880  49.374340   0.914810 
0.950   0.450000   0.449150  73.599990   1.074050 
0.950   0.450000   0.377630 102.256860   1.166560 
0.950   0.450000   0.325730 135.335820   1.211140 
0.950   0.450000   0.255490 214.745640   1.218000 
0.950   0.450000   0.210180 311.815010   1.174340 
0.950   0.450000   0.178520 426.539220   1.114100 
0.950   0.450000   0.155150 558.916350   1.048090 
0.950   0.450000   0.137150 708.945510   0.982140 
0.950   0.450000   0.122820 876.626220   0.921410 
0.950   0.450000   0.111080 1061.958230   0.870380 
0.950   0.450000   0.101260 1264.941370   0.831620 
0.950   0.500000   5.223170   0.126260   0.016610 
0.950   0.500000   2.904910   0.792370   0.134690 
0.950   0.500000   1.825250   3.659950   0.194150 
0.950   0.500000   1.015810  15.969160   0.382260 
0.950   0.500000   0.711320  32.893300   0.620340 
0.950   0.500000   0.546080  54.860370   0.811130 
0.950   0.500000   0.442780  81.777770   0.933340 
0.950   0.500000   0.372240 113.618730   0.999150 
0.950   0.500000   0.321060 150.373130   1.026670 
0.950   0.500000   0.251800 238.606270   1.019060 
0.950   0.500000   0.207120 346.461120   0.974910 
0.950   0.500000   0.175920 473.932460   0.919410 
0.950   0.500000   0.152860 621.018160   0.861190 
0.950   0.500000   0.135070 787.717230   0.805110 
0.950   0.500000   0.120860 974.029140   0.756120 
0.950   0.500000   0.109210 1179.953590   0.717800 
0.950   0.500000   0.099450 1405.490420   0.691100 
0.950   0.550000   4.890640   0.189390   0.051040 
0.950   0.550000   3.002860   0.594280   0.082090 
0.950   0.550000   1.871970   3.202450   0.211820 
0.950   0.550000   0.999400  17.566070   0.343970 
0.950   0.550000   0.700990  36.182630   0.555530 
0.950   0.550000   0.538350  60.346410   0.712200 
0.950   0.550000   0.436570  89.955540   0.806500 
0.950   0.550000   0.367050 124.980600   0.853580 
0.950   0.550000   0.316590 165.410450   0.870050 
0.950   0.550000   0.248290 262.466900   0.854890 
0.950   0.550000   0.204230 381.107230   0.812830 
0.950   0.550000   0.173440 521.325710   0.762880 
0.950   0.550000   0.150660 683.119980   0.712410 
0.950   0.550000   0.133050 866.488950   0.665950 
0.950   0.550000   0.118950 1071.432050   0.627890 
